id,status_group
7062,0.5804713804713805
22851,0.5804713804713805
28423,0.5804713804713805
41251,0.5804713804713805
20422,0.5804713804713805
34257,0.5804713804713805
16064,0.5804713804713805
40453,0.5804713804713805
54622,0.5804713804713805
16920,0.5804713804713805
33310,0.5804713804713805
22136,0.5804713804713805
63341,0.5804713804713805
19356,0.5804713804713805
71628,0.5804713804713805
64094,0.5804713804713805
11925,0.5804713804713805
59084,0.5804713804713805
37215,0.5804713804713805
35362,0.5804713804713805
65020,0.5804713804713805
3718,0.5804713804713805
44761,0.5804713804713805
23132,0.5804713804713805
40859,0.5804713804713805
62566,0.5804713804713805
22401,0.5804713804713805
28889,0.5804713804713805
35117,0.5804713804713805
61481,0.5804713804713805
27111,0.5804713804713805
19631,0.5804713804713805
1482,0.5804713804713805
7428,0.5804713804713805
3388,0.5804713804713805
39395,0.5804713804713805
28660,0.5804713804713805
47388,0.5804713804713805
50865,0.5804713804713805
39358,0.5804713804713805
11569,0.5804713804713805
12754,0.5804713804713805
36511,0.5804713804713805
51901,0.5804713804713805
43635,0.5804713804713805
49977,0.5804713804713805
26436,0.5804713804713805
39764,0.5804713804713805
59511,0.5804713804713805
67376,0.5804713804713805
18372,0.5804713804713805
60995,0.5804713804713805
4370,0.5804713804713805
32477,0.5804713804713805
61244,0.5804713804713805
14604,0.5804713804713805
16439,0.5804713804713805
57621,0.5804713804713805
14019,0.5804713804713805
24041,0.5804713804713805
1934,0.5804713804713805
9465,0.5804713804713805
54058,0.5804713804713805
29854,0.5804713804713805
55860,0.5804713804713805
2174,0.5804713804713805
42337,0.5804713804713805
69450,0.5804713804713805
35051,0.5804713804713805
71593,0.5804713804713805
8482,0.5804713804713805
20941,0.5804713804713805
64392,0.5804713804713805
51397,0.5804713804713805
41591,0.5804713804713805
23332,0.5804713804713805
32115,0.5804713804713805
41692,0.5804713804713805
25771,0.5804713804713805
32552,0.5804713804713805
3331,0.5804713804713805
54540,0.5804713804713805
503,0.5804713804713805
71143,0.5804713804713805
7807,0.5804713804713805
57653,0.5804713804713805
51315,0.5804713804713805
54094,0.5804713804713805
45292,0.5804713804713805
31549,0.5804713804713805
37511,0.5804713804713805
68378,0.5804713804713805
15031,0.5804713804713805
58739,0.5804713804713805
8089,0.5804713804713805
21828,0.5804713804713805
7638,0.5804713804713805
56568,0.5804713804713805
29502,0.5804713804713805
14198,0.5804713804713805
63751,0.5804713804713805
5928,0.5804713804713805
42267,0.5804713804713805
69493,0.5804713804713805
64556,0.5804713804713805
22629,0.5804713804713805
49173,0.5804713804713805
2358,0.5804713804713805
28752,0.5804713804713805
7917,0.5804713804713805
29189,0.5804713804713805
2159,0.5804713804713805
43104,0.5804713804713805
43457,0.5804713804713805
36883,0.5804713804713805
24201,0.5804713804713805
40839,0.5804713804713805
27603,0.5804713804713805
58623,0.5804713804713805
3144,0.5804713804713805
42970,0.5804713804713805
30336,0.5804713804713805
56071,0.5804713804713805
53451,0.5804713804713805
35703,0.5804713804713805
39991,0.5804713804713805
30947,0.5804713804713805
22468,0.5804713804713805
62861,0.5804713804713805
53501,0.5804713804713805
56510,0.5804713804713805
4508,0.5804713804713805
57787,0.5804713804713805
49951,0.5804713804713805
3872,0.5804713804713805
56684,0.5804713804713805
67903,0.5804713804713805
56467,0.5804713804713805
38739,0.5804713804713805
18343,0.5804713804713805
13767,0.5804713804713805
62621,0.5804713804713805
73869,0.5804713804713805
70262,0.5804713804713805
71693,0.5804713804713805
20174,0.5804713804713805
15549,0.5804713804713805
62113,0.5804713804713805
29511,0.5804713804713805
9501,0.5804713804713805
66604,0.5804713804713805
39581,0.5804713804713805
36831,0.5804713804713805
21060,0.5804713804713805
9519,0.5804713804713805
64673,0.5804713804713805
32122,0.5804713804713805
56799,0.5804713804713805
10080,0.5804713804713805
13909,0.5804713804713805
22956,0.5804713804713805
43508,0.5804713804713805
43680,0.5804713804713805
9719,0.5804713804713805
45095,0.5804713804713805
62238,0.5804713804713805
10929,0.5804713804713805
72578,0.5804713804713805
3060,0.5804713804713805
46841,0.5804713804713805
12034,0.5804713804713805
16234,0.5804713804713805
3641,0.5804713804713805
20787,0.5804713804713805
63937,0.5804713804713805
36040,0.5804713804713805
65787,0.5804713804713805
50760,0.5804713804713805
31362,0.5804713804713805
63329,0.5804713804713805
60993,0.5804713804713805
48268,0.5804713804713805
13857,0.5804713804713805
62212,0.5804713804713805
10234,0.5804713804713805
49460,0.5804713804713805
67804,0.5804713804713805
60775,0.5804713804713805
3648,0.5804713804713805
40853,0.5804713804713805
36292,0.5804713804713805
67873,0.5804713804713805
33543,0.5804713804713805
64414,0.5804713804713805
64541,0.5804713804713805
70060,0.5804713804713805
63551,0.5804713804713805
30021,0.5804713804713805
11373,0.5804713804713805
2006,0.5804713804713805
62388,0.5804713804713805
47949,0.5804713804713805
23075,0.5804713804713805
54591,0.5804713804713805
4415,0.5804713804713805
18438,0.5804713804713805
47227,0.5804713804713805
32803,0.5804713804713805
61007,0.5804713804713805
65713,0.5804713804713805
4149,0.5804713804713805
12758,0.5804713804713805
13084,0.5804713804713805
35610,0.5804713804713805
54093,0.5804713804713805
42439,0.5804713804713805
40534,0.5804713804713805
46477,0.5804713804713805
63169,0.5804713804713805
4545,0.5804713804713805
67788,0.5804713804713805
70091,0.5804713804713805
53996,0.5804713804713805
17796,0.5804713804713805
55847,0.5804713804713805
64785,0.5804713804713805
26140,0.5804713804713805
56381,0.5804713804713805
68966,0.5804713804713805
51300,0.5804713804713805
51757,0.5804713804713805
65640,0.5804713804713805
21027,0.5804713804713805
53724,0.5804713804713805
26908,0.5804713804713805
25652,0.5804713804713805
71040,0.5804713804713805
53348,0.5804713804713805
19782,0.5804713804713805
36271,0.5804713804713805
26541,0.5804713804713805
70464,0.5804713804713805
59058,0.5804713804713805
56509,0.5804713804713805
50996,0.5804713804713805
70413,0.5804713804713805
19540,0.5804713804713805
17886,0.5804713804713805
2095,0.5804713804713805
61538,0.5804713804713805
65494,0.5804713804713805
45491,0.5804713804713805
37220,0.5804713804713805
54218,0.5804713804713805
59686,0.5804713804713805
31393,0.5804713804713805
55054,0.5804713804713805
21958,0.5804713804713805
66499,0.5804713804713805
69750,0.5804713804713805
40828,0.5804713804713805
10927,0.5804713804713805
52853,0.5804713804713805
20436,0.5804713804713805
2178,0.5804713804713805
70197,0.5804713804713805
42000,0.5804713804713805
58941,0.5804713804713805
61707,0.5804713804713805
28955,0.5804713804713805
61906,0.5804713804713805
48164,0.5804713804713805
45217,0.5804713804713805
56244,0.5804713804713805
66945,0.5804713804713805
20655,0.5804713804713805
7924,0.5804713804713805
19171,0.5804713804713805
65349,0.5804713804713805
40561,0.5804713804713805
1023,0.5804713804713805
26647,0.5804713804713805
70445,0.5804713804713805
50199,0.5804713804713805
26964,0.5804713804713805
32219,0.5804713804713805
16046,0.5804713804713805
15737,0.5804713804713805
72539,0.5804713804713805
67393,0.5804713804713805
29013,0.5804713804713805
23734,0.5804713804713805
73315,0.5804713804713805
31537,0.5804713804713805
6953,0.5804713804713805
41659,0.5804713804713805
4867,0.5804713804713805
21370,0.5804713804713805
65133,0.5804713804713805
9373,0.5804713804713805
17907,0.5804713804713805
71828,0.5804713804713805
72894,0.5804713804713805
41582,0.5804713804713805
46838,0.5804713804713805
70576,0.5804713804713805
23323,0.5804713804713805
3973,0.5804713804713805
65816,0.5804713804713805
43626,0.5804713804713805
66966,0.5804713804713805
24844,0.5804713804713805
73066,0.5804713804713805
67978,0.5804713804713805
13443,0.5804713804713805
32444,0.5804713804713805
8155,0.5804713804713805
18982,0.5804713804713805
24533,0.5804713804713805
27856,0.5804713804713805
56866,0.5804713804713805
58445,0.5804713804713805
41621,0.5804713804713805
63893,0.5804713804713805
11225,0.5804713804713805
20613,0.5804713804713805
39516,0.5804713804713805
8756,0.5804713804713805
10638,0.5804713804713805
50885,0.5804713804713805
30237,0.5804713804713805
41182,0.5804713804713805
50223,0.5804713804713805
10319,0.5804713804713805
21019,0.5804713804713805
34756,0.5804713804713805
57777,0.5804713804713805
56844,0.5804713804713805
32519,0.5804713804713805
63082,0.5804713804713805
15477,0.5804713804713805
13846,0.5804713804713805
51835,0.5804713804713805
3452,0.5804713804713805
27034,0.5804713804713805
8371,0.5804713804713805
34995,0.5804713804713805
67500,0.5804713804713805
18893,0.5804713804713805
8503,0.5804713804713805
62636,0.5804713804713805
46592,0.5804713804713805
30362,0.5804713804713805
29200,0.5804713804713805
48207,0.5804713804713805
5169,0.5804713804713805
10865,0.5804713804713805
48994,0.5804713804713805
27483,0.5804713804713805
4802,0.5804713804713805
6024,0.5804713804713805
52999,0.5804713804713805
12513,0.5804713804713805
50674,0.5804713804713805
49108,0.5804713804713805
72224,0.5804713804713805
13828,0.5804713804713805
61051,0.5804713804713805
43717,0.5804713804713805
66773,0.5804713804713805
52059,0.5804713804713805
14014,0.5804713804713805
33098,0.5804713804713805
18004,0.5804713804713805
49510,0.5804713804713805
33775,0.5804713804713805
59126,0.5804713804713805
60508,0.5804713804713805
69680,0.5804713804713805
32334,0.5804713804713805
49944,0.5804713804713805
37219,0.5804713804713805
34876,0.5804713804713805
6160,0.5804713804713805
14998,0.5804713804713805
51635,0.5804713804713805
25806,0.5804713804713805
28063,0.5804713804713805
24315,0.5804713804713805
19994,0.5804713804713805
14533,0.5804713804713805
22102,0.5804713804713805
55097,0.5804713804713805
52399,0.5804713804713805
21410,0.5804713804713805
30143,0.5804713804713805
31438,0.5804713804713805
50605,0.5804713804713805
38138,0.5804713804713805
37714,0.5804713804713805
12458,0.5804713804713805
63847,0.5804713804713805
38941,0.5804713804713805
58006,0.5804713804713805
3701,0.5804713804713805
63176,0.5804713804713805
32907,0.5804713804713805
63884,0.5804713804713805
22345,0.5804713804713805
58020,0.5804713804713805
6689,0.5804713804713805
26308,0.5804713804713805
14398,0.5804713804713805
14818,0.5804713804713805
6353,0.5804713804713805
43839,0.5804713804713805
2840,0.5804713804713805
59264,0.5804713804713805
8560,0.5804713804713805
21778,0.5804713804713805
1718,0.5804713804713805
67618,0.5804713804713805
66982,0.5804713804713805
48558,0.5804713804713805
44952,0.5804713804713805
68081,0.5804713804713805
7118,0.5804713804713805
53226,0.5804713804713805
72612,0.5804713804713805
15657,0.5804713804713805
15032,0.5804713804713805
71183,0.5804713804713805
47231,0.5804713804713805
59893,0.5804713804713805
18294,0.5804713804713805
2375,0.5804713804713805
24452,0.5804713804713805
60068,0.5804713804713805
22177,0.5804713804713805
58770,0.5804713804713805
33128,0.5804713804713805
6079,0.5804713804713805
13266,0.5804713804713805
35442,0.5804713804713805
61825,0.5804713804713805
41385,0.5804713804713805
4520,0.5804713804713805
69554,0.5804713804713805
26582,0.5804713804713805
45162,0.5804713804713805
51277,0.5804713804713805
19496,0.5804713804713805
22059,0.5804713804713805
20955,0.5804713804713805
20485,0.5804713804713805
66852,0.5804713804713805
6978,0.5804713804713805
48612,0.5804713804713805
71666,0.5804713804713805
24170,0.5804713804713805
17850,0.5804713804713805
43902,0.5804713804713805
56723,0.5804713804713805
64536,0.5804713804713805
1233,0.5804713804713805
42143,0.5804713804713805
40374,0.5804713804713805
32954,0.5804713804713805
68984,0.5804713804713805
11978,0.5804713804713805
65189,0.5804713804713805
16038,0.5804713804713805
28449,0.5804713804713805
56904,0.5804713804713805
64601,0.5804713804713805
72436,0.5804713804713805
6144,0.5804713804713805
70599,0.5804713804713805
70655,0.5804713804713805
43023,0.5804713804713805
65545,0.5804713804713805
31000,0.5804713804713805
26482,0.5804713804713805
25686,0.5804713804713805
15651,0.5804713804713805
19192,0.5804713804713805
73785,0.5804713804713805
2125,0.5804713804713805
65140,0.5804713804713805
29595,0.5804713804713805
5306,0.5804713804713805
45147,0.5804713804713805
47769,0.5804713804713805
29520,0.5804713804713805
69998,0.5804713804713805
34484,0.5804713804713805
71981,0.5804713804713805
51469,0.5804713804713805
17422,0.5804713804713805
23257,0.5804713804713805
15856,0.5804713804713805
228,0.5804713804713805
35713,0.5804713804713805
54385,0.5804713804713805
65399,0.5804713804713805
5863,0.5804713804713805
49266,0.5804713804713805
24312,0.5804713804713805
68374,0.5804713804713805
55651,0.5804713804713805
52250,0.5804713804713805
74244,0.5804713804713805
61104,0.5804713804713805
19955,0.5804713804713805
43510,0.5804713804713805
41099,0.5804713804713805
51305,0.5804713804713805
71832,0.5804713804713805
24812,0.5804713804713805
57060,0.5804713804713805
3193,0.5804713804713805
20040,0.5804713804713805
682,0.5804713804713805
47417,0.5804713804713805
9536,0.5804713804713805
56423,0.5804713804713805
4770,0.5804713804713805
10926,0.5804713804713805
70775,0.5804713804713805
3344,0.5804713804713805
7940,0.5804713804713805
41872,0.5804713804713805
14226,0.5804713804713805
1084,0.5804713804713805
29695,0.5804713804713805
53357,0.5804713804713805
38502,0.5804713804713805
45263,0.5804713804713805
45951,0.5804713804713805
31956,0.5804713804713805
72722,0.5804713804713805
1457,0.5804713804713805
58604,0.5804713804713805
10150,0.5804713804713805
13140,0.5804713804713805
4158,0.5804713804713805
33365,0.5804713804713805
2512,0.5804713804713805
3792,0.5804713804713805
41158,0.5804713804713805
49470,0.5804713804713805
45060,0.5804713804713805
61264,0.5804713804713805
42048,0.5804713804713805
52317,0.5804713804713805
26066,0.5804713804713805
5082,0.5804713804713805
39794,0.5804713804713805
282,0.5804713804713805
13617,0.5804713804713805
70883,0.5804713804713805
46582,0.5804713804713805
18763,0.5804713804713805
13744,0.5804713804713805
71273,0.5804713804713805
2447,0.5804713804713805
74063,0.5804713804713805
33761,0.5804713804713805
73129,0.5804713804713805
38438,0.5804713804713805
66706,0.5804713804713805
71117,0.5804713804713805
7078,0.5804713804713805
519,0.5804713804713805
55708,0.5804713804713805
38509,0.5804713804713805
57945,0.5804713804713805
27176,0.5804713804713805
68377,0.5804713804713805
849,0.5804713804713805
47114,0.5804713804713805
41438,0.5804713804713805
21111,0.5804713804713805
37406,0.5804713804713805
10498,0.5804713804713805
34231,0.5804713804713805
56341,0.5804713804713805
18051,0.5804713804713805
35331,0.5804713804713805
61167,0.5804713804713805
4920,0.5804713804713805
40357,0.5804713804713805
43318,0.5804713804713805
21087,0.5804713804713805
68111,0.5804713804713805
11661,0.5804713804713805
16322,0.5804713804713805
49232,0.5804713804713805
54765,0.5804713804713805
71388,0.5804713804713805
44350,0.5804713804713805
62598,0.5804713804713805
43591,0.5804713804713805
51885,0.5804713804713805
13290,0.5804713804713805
12485,0.5804713804713805
1968,0.5804713804713805
62032,0.5804713804713805
13395,0.5804713804713805
27384,0.5804713804713805
50484,0.5804713804713805
23050,0.5804713804713805
31156,0.5804713804713805
32559,0.5804713804713805
70435,0.5804713804713805
22655,0.5804713804713805
44573,0.5804713804713805
9332,0.5804713804713805
46413,0.5804713804713805
6930,0.5804713804713805
7830,0.5804713804713805
30613,0.5804713804713805
2715,0.5804713804713805
1873,0.5804713804713805
69719,0.5804713804713805
31230,0.5804713804713805
57424,0.5804713804713805
20682,0.5804713804713805
23566,0.5804713804713805
38271,0.5804713804713805
47572,0.5804713804713805
71841,0.5804713804713805
73967,0.5804713804713805
60861,0.5804713804713805
20526,0.5804713804713805
38337,0.5804713804713805
57709,0.5804713804713805
19588,0.5804713804713805
27587,0.5804713804713805
9984,0.5804713804713805
70608,0.5804713804713805
64499,0.5804713804713805
38582,0.5804713804713805
359,0.5804713804713805
11158,0.5804713804713805
37242,0.5804713804713805
71892,0.5804713804713805
18826,0.5804713804713805
42859,0.5804713804713805
52768,0.5804713804713805
34690,0.5804713804713805
28004,0.5804713804713805
45813,0.5804713804713805
56875,0.5804713804713805
14917,0.5804713804713805
12955,0.5804713804713805
44032,0.5804713804713805
53634,0.5804713804713805
13922,0.5804713804713805
67888,0.5804713804713805
24970,0.5804713804713805
47673,0.5804713804713805
12015,0.5804713804713805
20259,0.5804713804713805
24333,0.5804713804713805
48864,0.5804713804713805
3186,0.5804713804713805
40617,0.5804713804713805
39727,0.5804713804713805
26524,0.5804713804713805
49963,0.5804713804713805
33392,0.5804713804713805
65604,0.5804713804713805
25439,0.5804713804713805
32689,0.5804713804713805
39346,0.5804713804713805
44111,0.5804713804713805
48509,0.5804713804713805
58191,0.5804713804713805
38311,0.5804713804713805
32588,0.5804713804713805
51097,0.5804713804713805
21616,0.5804713804713805
1546,0.5804713804713805
50592,0.5804713804713805
15153,0.5804713804713805
60451,0.5804713804713805
39092,0.5804713804713805
44066,0.5804713804713805
44259,0.5804713804713805
61682,0.5804713804713805
59320,0.5804713804713805
62678,0.5804713804713805
2798,0.5804713804713805
54555,0.5804713804713805
46806,0.5804713804713805
67541,0.5804713804713805
65284,0.5804713804713805
31265,0.5804713804713805
34288,0.5804713804713805
38812,0.5804713804713805
14868,0.5804713804713805
64873,0.5804713804713805
22140,0.5804713804713805
11260,0.5804713804713805
62930,0.5804713804713805
36875,0.5804713804713805
66406,0.5804713804713805
12160,0.5804713804713805
60923,0.5804713804713805
41028,0.5804713804713805
72710,0.5804713804713805
51571,0.5804713804713805
32839,0.5804713804713805
10978,0.5804713804713805
30879,0.5804713804713805
67002,0.5804713804713805
60951,0.5804713804713805
1889,0.5804713804713805
51701,0.5804713804713805
59284,0.5804713804713805
26460,0.5804713804713805
23917,0.5804713804713805
19445,0.5804713804713805
20634,0.5804713804713805
39770,0.5804713804713805
12535,0.5804713804713805
9948,0.5804713804713805
50686,0.5804713804713805
35931,0.5804713804713805
14955,0.5804713804713805
48997,0.5804713804713805
71077,0.5804713804713805
26013,0.5804713804713805
12541,0.5804713804713805
10225,0.5804713804713805
48523,0.5804713804713805
44597,0.5804713804713805
18030,0.5804713804713805
67297,0.5804713804713805
18418,0.5804713804713805
8365,0.5804713804713805
31248,0.5804713804713805
49370,0.5804713804713805
55014,0.5804713804713805
10408,0.5804713804713805
22728,0.5804713804713805
57343,0.5804713804713805
42461,0.5804713804713805
73501,0.5804713804713805
32679,0.5804713804713805
52750,0.5804713804713805
51655,0.5804713804713805
43087,0.5804713804713805
66847,0.5804713804713805
32537,0.5804713804713805
54168,0.5804713804713805
45987,0.5804713804713805
17470,0.5804713804713805
46205,0.5804713804713805
37807,0.5804713804713805
9963,0.5804713804713805
72385,0.5804713804713805
36930,0.5804713804713805
29101,0.5804713804713805
26414,0.5804713804713805
48369,0.5804713804713805
13017,0.5804713804713805
49421,0.5804713804713805
21523,0.5804713804713805
67645,0.5804713804713805
50154,0.5804713804713805
62378,0.5804713804713805
47337,0.5804713804713805
44517,0.5804713804713805
52483,0.5804713804713805
60224,0.5804713804713805
23021,0.5804713804713805
29599,0.5804713804713805
64096,0.5804713804713805
18671,0.5804713804713805
3281,0.5804713804713805
72728,0.5804713804713805
15987,0.5804713804713805
73993,0.5804713804713805
37494,0.5804713804713805
47009,0.5804713804713805
71115,0.5804713804713805
12145,0.5804713804713805
28083,0.5804713804713805
37806,0.5804713804713805
51762,0.5804713804713805
1639,0.5804713804713805
17981,0.5804713804713805
18042,0.5804713804713805
25894,0.5804713804713805
18132,0.5804713804713805
9731,0.5804713804713805
10333,0.5804713804713805
396,0.5804713804713805
25433,0.5804713804713805
11399,0.5804713804713805
31007,0.5804713804713805
18822,0.5804713804713805
27827,0.5804713804713805
47700,0.5804713804713805
14193,0.5804713804713805
46699,0.5804713804713805
49699,0.5804713804713805
72914,0.5804713804713805
24535,0.5804713804713805
49846,0.5804713804713805
27110,0.5804713804713805
29828,0.5804713804713805
73173,0.5804713804713805
59807,0.5804713804713805
30737,0.5804713804713805
50319,0.5804713804713805
27267,0.5804713804713805
54308,0.5804713804713805
41628,0.5804713804713805
56360,0.5804713804713805
16622,0.5804713804713805
43432,0.5804713804713805
44404,0.5804713804713805
50354,0.5804713804713805
68698,0.5804713804713805
3977,0.5804713804713805
40031,0.5804713804713805
59440,0.5804713804713805
53544,0.5804713804713805
57825,0.5804713804713805
35534,0.5804713804713805
30093,0.5804713804713805
59732,0.5804713804713805
50472,0.5804713804713805
63806,0.5804713804713805
11743,0.5804713804713805
27778,0.5804713804713805
4460,0.5804713804713805
45776,0.5804713804713805
46743,0.5804713804713805
68878,0.5804713804713805
20967,0.5804713804713805
59833,0.5804713804713805
53635,0.5804713804713805
45831,0.5804713804713805
59065,0.5804713804713805
8700,0.5804713804713805
6965,0.5804713804713805
56369,0.5804713804713805
74106,0.5804713804713805
23763,0.5804713804713805
38235,0.5804713804713805
51342,0.5804713804713805
29236,0.5804713804713805
8314,0.5804713804713805
38335,0.5804713804713805
25358,0.5804713804713805
52693,0.5804713804713805
66427,0.5804713804713805
20769,0.5804713804713805
3797,0.5804713804713805
53859,0.5804713804713805
27206,0.5804713804713805
58407,0.5804713804713805
13374,0.5804713804713805
38930,0.5804713804713805
26982,0.5804713804713805
14778,0.5804713804713805
51587,0.5804713804713805
17015,0.5804713804713805
25028,0.5804713804713805
35293,0.5804713804713805
8068,0.5804713804713805
73052,0.5804713804713805
51753,0.5804713804713805
15035,0.5804713804713805
60817,0.5804713804713805
10096,0.5804713804713805
12074,0.5804713804713805
50198,0.5804713804713805
33773,0.5804713804713805
6287,0.5804713804713805
16222,0.5804713804713805
13418,0.5804713804713805
243,0.5804713804713805
5673,0.5804713804713805
57081,0.5804713804713805
14525,0.5804713804713805
13389,0.5804713804713805
65683,0.5804713804713805
21136,0.5804713804713805
34199,0.5804713804713805
25206,0.5804713804713805
55334,0.5804713804713805
30168,0.5804713804713805
19998,0.5804713804713805
27760,0.5804713804713805
70205,0.5804713804713805
32421,0.5804713804713805
40287,0.5804713804713805
46300,0.5804713804713805
49063,0.5804713804713805
73414,0.5804713804713805
54220,0.5804713804713805
2838,0.5804713804713805
46979,0.5804713804713805
34307,0.5804713804713805
27797,0.5804713804713805
48131,0.5804713804713805
70738,0.5804713804713805
56821,0.5804713804713805
35203,0.5804713804713805
67513,0.5804713804713805
48623,0.5804713804713805
48526,0.5804713804713805
71696,0.5804713804713805
507,0.5804713804713805
7283,0.5804713804713805
3421,0.5804713804713805
15585,0.5804713804713805
44581,0.5804713804713805
72733,0.5804713804713805
46120,0.5804713804713805
29358,0.5804713804713805
5664,0.5804713804713805
2285,0.5804713804713805
5661,0.5804713804713805
47657,0.5804713804713805
40777,0.5804713804713805
23177,0.5804713804713805
62023,0.5804713804713805
46834,0.5804713804713805
54573,0.5804713804713805
2311,0.5804713804713805
36977,0.5804713804713805
62283,0.5804713804713805
62935,0.5804713804713805
28008,0.5804713804713805
60373,0.5804713804713805
34523,0.5804713804713805
46550,0.5804713804713805
12068,0.5804713804713805
4365,0.5804713804713805
49342,0.5804713804713805
6418,0.5804713804713805
33741,0.5804713804713805
53296,0.5804713804713805
74206,0.5804713804713805
17681,0.5804713804713805
58387,0.5804713804713805
33887,0.5804713804713805
35848,0.5804713804713805
13667,0.5804713804713805
38183,0.5804713804713805
61501,0.5804713804713805
16185,0.5804713804713805
69225,0.5804713804713805
7730,0.5804713804713805
64895,0.5804713804713805
496,0.5804713804713805
42433,0.5804713804713805
32757,0.5804713804713805
16856,0.5804713804713805
3503,0.5804713804713805
73404,0.5804713804713805
25092,0.5804713804713805
56114,0.5804713804713805
67755,0.5804713804713805
59292,0.5804713804713805
27131,0.5804713804713805
36880,0.5804713804713805
29934,0.5804713804713805
61140,0.5804713804713805
57413,0.5804713804713805
45534,0.5804713804713805
57626,0.5804713804713805
1523,0.5804713804713805
62801,0.5804713804713805
11025,0.5804713804713805
66579,0.5804713804713805
42099,0.5804713804713805
68278,0.5804713804713805
20349,0.5804713804713805
18762,0.5804713804713805
67374,0.5804713804713805
21420,0.5804713804713805
52382,0.5804713804713805
41881,0.5804713804713805
20879,0.5804713804713805
39134,0.5804713804713805
35813,0.5804713804713805
32770,0.5804713804713805
9903,0.5804713804713805
37475,0.5804713804713805
3618,0.5804713804713805
31199,0.5804713804713805
1018,0.5804713804713805
57876,0.5804713804713805
44128,0.5804713804713805
22587,0.5804713804713805
1143,0.5804713804713805
48065,0.5804713804713805
13308,0.5804713804713805
35288,0.5804713804713805
60567,0.5804713804713805
46380,0.5804713804713805
36502,0.5804713804713805
73978,0.5804713804713805
19960,0.5804713804713805
22394,0.5804713804713805
49214,0.5804713804713805
23581,0.5804713804713805
58744,0.5804713804713805
18540,0.5804713804713805
37429,0.5804713804713805
11726,0.5804713804713805
24187,0.5804713804713805
25907,0.5804713804713805
68307,0.5804713804713805
36577,0.5804713804713805
5752,0.5804713804713805
17460,0.5804713804713805
24211,0.5804713804713805
64039,0.5804713804713805
35159,0.5804713804713805
36922,0.5804713804713805
1228,0.5804713804713805
14928,0.5804713804713805
31814,0.5804713804713805
38492,0.5804713804713805
8754,0.5804713804713805
68130,0.5804713804713805
19092,0.5804713804713805
36898,0.5804713804713805
48574,0.5804713804713805
54791,0.5804713804713805
57644,0.5804713804713805
43217,0.5804713804713805
14922,0.5804713804713805
64775,0.5804713804713805
59160,0.5804713804713805
38141,0.5804713804713805
51518,0.5804713804713805
43481,0.5804713804713805
36632,0.5804713804713805
4347,0.5804713804713805
57963,0.5804713804713805
73460,0.5804713804713805
26874,0.5804713804713805
45280,0.5804713804713805
50748,0.5804713804713805
33993,0.5804713804713805
11535,0.5804713804713805
13028,0.5804713804713805
39580,0.5804713804713805
66084,0.5804713804713805
72376,0.5804713804713805
63494,0.5804713804713805
5560,0.5804713804713805
53309,0.5804713804713805
17248,0.5804713804713805
38848,0.5804713804713805
12765,0.5804713804713805
72042,0.5804713804713805
45045,0.5804713804713805
30553,0.5804713804713805
15746,0.5804713804713805
71754,0.5804713804713805
26176,0.5804713804713805
40403,0.5804713804713805
56238,0.5804713804713805
52432,0.5804713804713805
38677,0.5804713804713805
2448,0.5804713804713805
73548,0.5804713804713805
51078,0.5804713804713805
27549,0.5804713804713805
886,0.5804713804713805
62399,0.5804713804713805
70385,0.5804713804713805
60247,0.5804713804713805
48622,0.5804713804713805
43977,0.5804713804713805
2609,0.5804713804713805
66087,0.5804713804713805
63428,0.5804713804713805
57506,0.5804713804713805
31307,0.5804713804713805
51965,0.5804713804713805
9288,0.5804713804713805
22485,0.5804713804713805
57533,0.5804713804713805
6589,0.5804713804713805
4402,0.5804713804713805
33976,0.5804713804713805
24206,0.5804713804713805
16883,0.5804713804713805
68280,0.5804713804713805
60751,0.5804713804713805
57895,0.5804713804713805
73433,0.5804713804713805
59045,0.5804713804713805
62351,0.5804713804713805
32272,0.5804713804713805
34754,0.5804713804713805
8809,0.5804713804713805
35885,0.5804713804713805
39827,0.5804713804713805
63158,0.5804713804713805
28801,0.5804713804713805
52813,0.5804713804713805
21457,0.5804713804713805
17610,0.5804713804713805
4984,0.5804713804713805
37979,0.5804713804713805
62974,0.5804713804713805
47204,0.5804713804713805
57616,0.5804713804713805
35329,0.5804713804713805
10767,0.5804713804713805
39234,0.5804713804713805
28022,0.5804713804713805
19427,0.5804713804713805
57156,0.5804713804713805
25669,0.5804713804713805
71153,0.5804713804713805
3448,0.5804713804713805
9629,0.5804713804713805
17846,0.5804713804713805
22620,0.5804713804713805
2246,0.5804713804713805
28894,0.5804713804713805
46489,0.5804713804713805
39041,0.5804713804713805
65364,0.5804713804713805
7226,0.5804713804713805
2650,0.5804713804713805
7706,0.5804713804713805
23147,0.5804713804713805
4797,0.5804713804713805
23043,0.5804713804713805
13339,0.5804713804713805
4229,0.5804713804713805
15853,0.5804713804713805
4180,0.5804713804713805
15068,0.5804713804713805
35611,0.5804713804713805
32401,0.5804713804713805
4110,0.5804713804713805
62206,0.5804713804713805
23600,0.5804713804713805
35239,0.5804713804713805
18252,0.5804713804713805
18152,0.5804713804713805
21850,0.5804713804713805
47509,0.5804713804713805
13585,0.5804713804713805
16501,0.5804713804713805
9576,0.5804713804713805
39351,0.5804713804713805
40022,0.5804713804713805
11435,0.5804713804713805
21565,0.5804713804713805
40163,0.5804713804713805
13859,0.5804713804713805
